 nyear            rain             par            srad              vd           esoil            etmt            etmg            assg             rlg             rrg           cpccg             tcg            etmt            asst             rlt             rrt           cpcct             tct
  1971    0.187726E+04    0.148138E+05    0.712065E+04    0.114805E-01    0.218715E+03    0.914583E+03    0.599529E+03    0.118966E+03    0.610291E+02    0.547303E+01    0.192928E+02    0.884255E+01    0.315053E+03    0.567961E+02    0.272398E+02    0.186250E+01    0.256471E+02    0.380026E+01
  1972    0.133593E+04    0.159070E+05    0.764612E+04    0.119044E-01    0.151332E+03    0.826333E+03    0.515170E+03    0.105332E+03    0.564431E+02    0.744430E+01    0.179193E+02    0.821303E+01    0.311163E+03    0.572258E+02    0.277940E+02    0.177352E+01    0.256471E+02    0.380026E+01
  1973    0.189567E+04    0.153372E+05    0.737223E+04    0.122330E-01    0.167595E+03    0.767073E+03    0.472352E+03    0.968411E+02    0.467675E+02    0.375128E+01    0.168096E+02    0.770439E+01    0.294721E+03    0.543328E+02    0.260936E+02    0.157448E+01    0.256471E+02    0.380026E+01
  1974    0.217925E+04    0.151329E+05    0.727404E+04    0.105391E-01    0.169527E+03    0.910970E+03    0.602027E+03    0.125974E+03    0.599445E+02    0.474067E+01    0.197716E+02    0.906198E+01    0.308943E+03    0.593821E+02    0.284387E+02    0.160894E+01    0.256471E+02    0.380026E+01
  1975    0.171729E+04    0.148542E+05    0.714005E+04    0.114085E-01    0.179075E+03    0.966552E+03    0.644044E+03    0.124444E+03    0.670441E+02    0.391877E+01    0.199224E+02    0.913110E+01    0.322508E+03    0.570661E+02    0.278358E+02    0.156662E+01    0.256471E+02    0.380026E+01
  1976    0.169037E+04    0.154211E+05    0.741258E+04    0.111616E-01    0.151244E+03    0.717853E+03    0.425743E+03    0.921686E+02    0.488461E+02    0.746460E+01    0.167574E+02    0.768046E+01    0.292110E+03    0.563089E+02    0.274446E+02    0.181300E+01    0.256471E+02    0.380026E+01
  1977    0.169804E+04    0.152778E+05    0.734367E+04    0.103104E-01    0.169262E+03    0.730210E+03    0.443236E+03    0.101167E+03    0.478987E+02    0.656806E+01    0.177849E+02    0.815142E+01    0.286974E+03    0.577853E+02    0.276873E+02    0.221400E+01    0.256471E+02    0.380026E+01
  1978    0.119472E+04    0.148933E+05    0.715884E+04    0.122456E-01    0.159304E+03    0.864040E+03    0.563895E+03    0.113822E+03    0.533961E+02    0.353075E+01    0.190443E+02    0.872862E+01    0.300145E+03    0.546131E+02    0.265909E+02    0.216226E+01    0.256471E+02    0.380026E+01
  1979    0.136177E+04    0.154768E+05    0.743935E+04    0.123430E-01    0.157089E+03    0.673055E+03    0.396033E+03    0.829605E+02    0.444864E+02    0.544283E+01    0.142102E+02    0.651300E+01    0.277022E+03    0.530751E+02    0.259134E+02    0.182096E+01    0.256471E+02    0.380026E+01
  1980    0.178793E+04    0.155584E+05    0.747856E+04    0.119469E-01    0.143718E+03    0.801325E+03    0.507711E+03    0.107374E+03    0.524642E+02    0.462597E+01    0.175721E+02    0.805388E+01    0.293614E+03    0.554624E+02    0.269456E+02    0.241125E+01    0.256471E+02    0.380026E+01
