 nyear            rain             par            srad              vd           esoil            etmt            etmg            assg             rlg             rrg           cpccg             tcg            etmt            asst             rlt             rrt           cpcct             tct
  1971    0.187726E+04    0.148138E+05    0.712065E+04    0.114805E-01    0.215927E+03    0.916573E+03    0.601396E+03    0.119159E+03    0.613183E+02    0.547606E+01    0.192908E+02    0.884160E+01    0.315177E+03    0.568041E+02    0.272398E+02    0.186274E+01    0.253877E+02    0.380026E+01
  1972    0.133593E+04    0.159070E+05    0.764612E+04    0.119044E-01    0.148914E+03    0.828049E+03    0.516678E+03    0.105614E+03    0.566861E+02    0.747759E+01    0.179505E+02    0.822733E+01    0.311370E+03    0.572467E+02    0.277940E+02    0.177986E+01    0.253877E+02    0.380026E+01
  1973    0.189567E+04    0.153372E+05    0.737223E+04    0.122330E-01    0.165360E+03    0.766707E+03    0.471329E+03    0.966544E+02    0.466909E+02    0.359253E+01    0.168115E+02    0.770526E+01    0.295377E+03    0.544151E+02    0.261246E+02    0.159295E+01    0.253877E+02    0.380026E+01
  1974    0.217925E+04    0.151329E+05    0.727404E+04    0.105391E-01    0.167525E+03    0.909153E+03    0.599703E+03    0.125812E+03    0.594966E+02    0.507800E+01    0.198673E+02    0.910583E+01    0.309450E+03    0.594301E+02    0.284709E+02    0.162570E+01    0.253877E+02    0.380026E+01
  1975    0.171729E+04    0.148542E+05    0.714005E+04    0.114085E-01    0.176506E+03    0.970287E+03    0.647684E+03    0.124855E+03    0.677192E+02    0.415495E+01    0.199536E+02    0.914540E+01    0.322603E+03    0.570690E+02    0.278366E+02    0.157218E+01    0.253877E+02    0.380026E+01
  1976    0.169037E+04    0.154211E+05    0.741258E+04    0.111616E-01    0.149453E+03    0.718318E+03    0.425923E+03    0.921811E+02    0.487570E+02    0.690203E+01    0.167136E+02    0.766042E+01    0.292395E+03    0.563416E+02    0.274688E+02    0.182376E+01    0.253877E+02    0.380026E+01
  1977    0.169804E+04    0.152778E+05    0.734367E+04    0.103104E-01    0.167240E+03    0.730312E+03    0.443276E+03    0.101147E+03    0.478379E+02    0.657156E+01    0.177331E+02    0.812766E+01    0.287037E+03    0.577855E+02    0.276761E+02    0.221298E+01    0.253877E+02    0.380026E+01
  1978    0.119472E+04    0.148933E+05    0.715884E+04    0.122456E-01    0.157315E+03    0.865394E+03    0.564993E+03    0.114007E+03    0.535144E+02    0.352772E+01    0.190484E+02    0.873052E+01    0.300401E+03    0.546350E+02    0.265984E+02    0.215929E+01    0.253877E+02    0.380026E+01
  1979    0.136177E+04    0.154768E+05    0.743935E+04    0.123430E-01    0.154807E+03    0.674752E+03    0.397435E+03    0.831977E+02    0.447248E+02    0.570653E+01    0.142932E+02    0.655106E+01    0.277317E+03    0.531036E+02    0.259160E+02    0.183086E+01    0.253877E+02    0.380026E+01
  1980    0.178793E+04    0.155584E+05    0.747856E+04    0.119469E-01    0.141571E+03    0.803619E+03    0.510189E+03    0.107827E+03    0.529502E+02    0.521621E+01    0.176928E+02    0.810922E+01    0.293431E+03    0.554187E+02    0.269286E+02    0.242443E+01    0.253877E+02    0.380026E+01
  1981    0.167589E+04    0.152464E+05    0.732860E+04    0.125992E-01    0.161806E+03    0.789543E+03    0.484678E+03    0.995994E+02    0.500442E+02    0.454051E+01    0.167133E+02    0.766025E+01    0.304865E+03    0.545195E+02    0.262213E+02    0.193331E+01    0.253877E+02    0.380026E+01
